1138 corrupted entries
iter: 0001	err: 0.029939	rank(L): 141	card(S): 5378
iter: 0010	err: 0.001284	rank(L): 256	card(S): 20415
iter: 0020	err: 0.000366	rank(L): 256	card(S): 21385
iter: 0030	err: 0.000143	rank(L): 256	card(S): 21629
iter: 0040	err: 0.000060	rank(L): 256	card(S): 21695
iter: 0050	err: 0.000027	rank(L): 256	card(S): 21697
iter: 0060	err: 0.000013	rank(L): 256	card(S): 21701
iter: 0070	err: 0.000007	rank(L): 256	card(S): 21708
iter: 0080	err: 0.000004	rank(L): 256	card(S): 21708
iter: 0090	err: 0.000002	rank(L): 256	card(S): 21701
iter: 0100	err: 0.000001	rank(L): 256	card(S): 21699
iter: 0110	err: 0.000001	rank(L): 256	card(S): 21703
iter: 0120	err: 0.000000	rank(L): 256	card(S): 21703
iter: 0130	err: 0.000000	rank(L): 256	card(S): 21704
iter: 0140	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0150	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0160	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0170	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0180	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0190	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0200	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0210	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0220	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0230	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0240	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0250	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0260	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0270	err: 0.000000	rank(L): 256	card(S): 21706
iter: 0277	err: 0.000000	rank(L): 256	card(S): 21706
Elapsed time is 56.789768 seconds.
err=0.029130
